word_idx	word	hftoken	token_id	timestep	pred_token	pred_word	match	conf	rank	pred_rank	pred_conf
13	the	Ġthe	262	3	2497	 saw	0.0	0.5343414616752629	123.0	612.0	0.5485099705805514
14	fridge	Ġfridge	25772	1	290	 and	1.0	0.7492282815383953	1.0	13.0	0.666617226722973
14	fridge	Ġfridge	25772	2	1043	 found	0.0	0.5177561050255673	180.0	13.0	0.666617226722973
14	fridge	Ġfridge	25772	3	257	 a	0.0	0.6828287529789291	109.0	12293.0	0.8599267117559907
15	and	Ġand	290	1	1043	 found	0.0	0.5177561050255673	180.0	1.0	0.7492282815383953
15	and	Ġand	290	2	257	 a	0.0	0.6828287529789291	109.0	1.0	0.7071628804784595
15	and	Ġand	290	3	6508	 cup	0.0	0.44264004896331643	496.0	1.0	0.7071628804784595
16	reached	Ġreached	4251	1	329	 for	1.0	0.8023537806570488	1.0	180.0	0.5177561050255673
16	reached	Ġreached	4251	2	257	 a	0.0	0.7882707948424861	2.0	180.0	0.5177561050255673
16	reached	Ġreached	4251	3	6508	 cup	0.0	0.5130389658581854	66.0	123.0	0.5343414616752629
17	for	Ġfor	329	1	257	 a	0.0	0.7882707948424861	2.0	1.0	0.8023537806570488
17	for	Ġfor	329	2	6508	 cup	0.0	0.5130389658581854	66.0	109.0	0.6828287529789291
17	for	Ġfor	329	3	286	 of	0.0	0.7967407303999278	10.0	109.0	0.6828287529789291
18	the	Ġthe	262	1	6508	 cup	0.0	0.4353158100665442	10.0	2.0	0.7882707948424861
18	the	Ġthe	262	2	13	.	0.0	0.6869500717367523	11.0	2.0	0.7882707948424861
18	the	Ġthe	262	3	366	" """	0.0	0.6311088455687341	8971.0	496.0	0.44264004896331643
19	milk	Ġmilk	7545	1	13	.	0.0	0.6027798889096394	17.0	10.0	0.4353158100665442
19	milk	Ġmilk	7545	2	1375	 She	0.0	0.6242001303983679	6675.0	66.0	0.5130389658581854
19	milk	Ġmilk	7545	3	3114	 looked	0.0	0.508854435338739	2891.0	66.0	0.5130389658581854
20	to	Ġto	284	1	787	 make	0.0	0.5432708828671943	4.0	17.0	0.6027798889096394
20	to	Ġto	284	2	340	 it	0.0	0.6756227443038968	1227.0	11.0	0.6869500717367523
20	to	Ġto	284	3	13	.	0.0	0.5559386960965367	2728.0	10.0	0.7967407303999278
21	pour	Ġpour	12797	1	13	.	0.0	0.6704479475773614	50.0	4.0	0.5432708828671943
21	pour	Ġpour	12797	2	383	 The	0.0	0.627162625593108	13648.0	6675.0	0.6242001303983679
21	pour	Ġpour	12797	3	582	 man	0.0	0.5672321050231552	951.0	8971.0	0.6311088455687341
22	He	ĠHe	679	1	373	 was	0.0	0.4932463721687469	26.0	50.0	0.6704479475773614
22	He	ĠHe	679	2	523	 so	0.0	0.4585695009924051	157.0	1227.0	0.6756227443038968
22	He	ĠHe	679	3	3772	 happy	0.0	0.5481160313581144	362.0	2891.0	0.508854435338739
23	picked	Ġpicked	6497	1	510	 up	1.0	0.8758528930719779	1.0	26.0	0.4932463721687469
23	picked	Ġpicked	6497	2	262	 the	1.0	0.8118489801530147	1.0	13648.0	0.627162625593108
23	picked	Ġpicked	6497	3	7545	 milk	0.0	0.5660883025128343	95.0	2728.0	0.5559386960965367
24	up	Ġup	510	1	262	 the	1.0	0.8118489801530147	1.0	1.0	0.8758528930719779
24	up	Ġup	510	2	7545	 milk	0.0	0.5660883025128343	95.0	157.0	0.4585695009924051
24	up	Ġup	510	3	290	 and	1.0	0.6941101582783404	1.0	951.0	0.5672321050231552
25	the	Ġthe	262	1	7545	 milk	0.0	0.5660883025128343	95.0	1.0	0.8118489801530147
25	the	Ġthe	262	2	290	 and	1.0	0.6941101582783404	1.0	1.0	0.8118489801530147
25	the	Ġthe	262	3	19036	 poured	0.0	0.5365033039227799	958.0	362.0	0.5481160313581144
26	phone	Ġphone	3072	1	290	 and	1.0	0.7378531157967434	1.0	95.0	0.5660883025128343
26	phone	Ġphone	3072	2	1444	 called	0.0	0.5703855570030083	2.0	95.0	0.5660883025128343
26	phone	Ġphone	3072	3	607	 her	0.0	0.5920214673313937	4021.0	95.0	0.5660883025128343
27	and	Ġand	290	1	1444	 called	0.0	0.5703855570030083	2.0	1.0	0.7378531157967434
27	and	Ġand	290	2	607	 her	0.0	0.5920214673313937	4021.0	1.0	0.6941101582783404
27	and	Ġand	290	3	13	.	0.0	0.6011861596165864	39.0	1.0	0.6941101582783404
28	dialed	Ġdial	5980	1	276	ed	1.0	0.9760099361012357	1.0	2.0	0.5703855570030083
28	dialed	Ġdial	5980	2	262	 the	0.0	0.5970147559995536	3.0	2.0	0.5703855570030083
28	dialed	Ġdial	5980	3	1271	 number	0.0	0.5473666526203196	126.0	958.0	0.5365033039227799
28	dialed	ed	276	1	262	 the	0.0	0.5970147559995536	3.0	1.0	0.9760099361012357
28	dialed	ed	276	2	1271	 number	0.0	0.5473666526203196	126.0	4021.0	0.5920214673313937
28	dialed	ed	276	3	13	.	0.0	0.6442357700074974	112.0	4021.0	0.5920214673313937
29	his	Ġhis	465	1	1545	 friend	0.0	0.5625776930673075	6.0	3.0	0.5970147559995536
29	his	Ġhis	465	2	13	.	0.0	0.6477606296306444	2.0	3.0	0.5970147559995536
29	his	Ġhis	465	3	198	"
"	0.0	0.6670139631209244	8376.0	39.0	0.6011861596165864
30	mother's	Ġmother	2802	1	13	.	0.0	0.6877035691503045	2.0	6.0	0.5625776930673075
30	mother's	Ġmother	2802	2	198	"
"	0.0	0.6836298464262331	9842.0	126.0	0.5473666526203196
30	mother's	Ġmother	2802	3	198	"
"	0.0	0.9900654140623026	17281.0	126.0	0.5473666526203196
30	mother's	's	338	1	1271	 number	1.0	0.9080966455321707	1.0	2.0	0.6877035691503045
30	mother's	's	338	2	13	.	0.0	0.6835438828354263	626.0	2.0	0.6477606296306444
30	mother's	's	338	3	198	"
"	0.0	0.6627685334652799	5.0	112.0	0.6442357700074974
31	number	Ġnumber	1271	1	13	.	0.0	0.6835438828354263	626.0	1.0	0.9080966455321707
31	number	Ġnumber	1271	2	198	"
"	0.0	0.6627685334652799	5.0	9842.0	0.6836298464262331
31	number	Ġnumber	1271	3	198	"
"	0.0	0.9933929826468283	29476.0	8376.0	0.6670139631209244
32	slowly	Ġslowly	6364	1	13	.	0.0	0.6636786286576271	14.0	626.0	0.6835438828354263
32	slowly	Ġslowly	6364	2	198	"
"	0.0	0.654021082856809	17981.0	626.0	0.6835438828354263
32	slowly	Ġslowly	6364	3	198	"
"	0.0	0.9809933038816339	31870.0	17281.0	0.9900654140623026
33	The	ĠThe	383	1	3072	 phone	0.0	0.43406461363647564	219.0	14.0	0.6636786286576271
33	The	ĠThe	383	2	28077	 rang	0.0	0.6833526177002567	789.0	5.0	0.6627685334652799
33	The	ĠThe	383	3	290	 and	0.0	0.6082333239624105	208.0	5.0	0.6627685334652799
34	dog	Ġdog	3290	1	373	 was	0.0	0.48614542276303274	6.0	219.0	0.43406461363647564
34	dog	Ġdog	3290	2	991	 still	0.0	0.45644893360247774	6001.0	17981.0	0.654021082856809
34	dog	Ġdog	3290	3	16039	 asleep	0.0	0.5015698854992645	1022.0	29476.0	0.9933929826468283
35	barked	Ġbark	21405	1	276	ed	1.0	0.9976981312081804	1.0	6.0	0.48614542276303274
35	barked	Ġbark	21405	2	290	 and	0.0	0.663585066440423	12.0	789.0	0.6833526177002567
35	barked	Ġbark	21405	3	262	 the	0.0	0.4662222207995781	547.0	31870.0	0.9809933038816339
35	barked	ed	276	1	290	 and	0.0	0.663585066440423	12.0	1.0	0.9976981312081804
35	barked	ed	276	2	262	 the	0.0	0.4662222207995781	547.0	6001.0	0.45644893360247774
35	barked	ed	276	3	3072	 phone	0.0	0.46399249748957927	951.0	208.0	0.6082333239624105
36	loudly	Ġloudly	23112	1	290	 and	0.0	0.6453929196702727	36.0	12.0	0.663585066440423
36	loudly	Ġloudly	23112	2	262	 the	0.0	0.43036075680541486	934.0	12.0	0.663585066440423
36	loudly	Ġloudly	23112	3	2802	 mother	0.0	0.47208620192784	953.0	1022.0	0.5015698854992645
37	before	Ġbefore	878	1	339	 he	0.0	0.5115443490833571	7.0	36.0	0.6453929196702727
37	before	Ġbefore	878	2	714	 could	0.0	0.5321464938216549	519.0	547.0	0.4662222207995781
37	before	Ġbefore	878	3	3031	 respond	0.0	0.6314787995617609	715.0	547.0	0.4662222207995781
38	running	Ġrunning	2491	1	572	 off	0.0	0.7816891069322531	4.0	7.0	0.5115443490833571
38	running	Ġrunning	2491	2	13	.	0.0	0.6237650925183735	775.0	934.0	0.43036075680541486
38	running	Ġrunning	2491	3	198	"
"	0.0	0.5963468697767436	115.0	951.0	0.46399249748957927
39	to	Ġto	284	1	262	 the	0.0	0.7097795831096156	25.0	4.0	0.7816891069322531
39	to	Ġto	284	2	3420	 door	0.0	0.6086503013390838	326.0	519.0	0.5321464938216549
39	to	Ġto	284	3	290	 and	0.0	0.6153552411719801	2131.0	953.0	0.47208620192784
40	fetch	Ġfetch	21207	1	262	 the	1.0	0.7008642358952721	1.0	25.0	0.7097795831096156
40	fetch	Ġfetch	21207	2	7545	 milk	0.0	0.5109595411758232	233.0	775.0	0.6237650925183735
40	fetch	Ġfetch	21207	3	13	.	0.0	0.6160065205417367	1493.0	715.0	0.6314787995617609
41	the	Ġthe	262	1	7545	 milk	0.0	0.5109595411758232	233.0	1.0	0.7008642358952721
41	the	Ġthe	262	2	13	.	0.0	0.6160065205417367	1493.0	326.0	0.6086503013390838
41	the	Ġthe	262	3	198	"
"	0.0	0.6097067967333509	14.0	115.0	0.5963468697767436
42	red	Ġred	2266	1	2256	head	0.0	0.4074545763934537	19.0	233.0	0.5109595411758232
42	red	Ġred	2266	2	13	.	0.0	0.5868495558803888	62.0	233.0	0.5109595411758232
42	red	Ġred	2266	3	679	 He	0.0	0.6291462415078528	17306.0	2131.0	0.6153552411719801
43	ball	Ġball	2613	1	286	 of	0.0	0.619768435283473	56.0	19.0	0.4074545763934537
43	ball	Ġball	2613	2	7545	 milk	0.0	0.6220024754942657	17250.0	1493.0	0.6160065205417367
43	ball	Ġball	2613	3	13	.	0.0	0.6150675065190718	2152.0	1493.0	0.6160065205417367
44	They	ĠThey	1119	1	547	 were	0.0	0.5063645967309104	38.0	56.0	0.619768435283473
44	They	ĠThey	1119	2	1111	 both	0.0	0.49969930190530387	76.0	62.0	0.5868495558803888
44	They	ĠThey	1119	3	36249	 startled	0.0	0.42456558178980497	524.0	14.0	0.6097067967333509
45	arrived	Ġarrived	5284	1	379	 at	0.0	0.774751362806549	25.0	38.0	0.5063645967309104
45	arrived	Ġarrived	5284	2	262	 the	0.0	0.7346893120649869	2050.0	17250.0	0.6220024754942657
45	arrived	Ġarrived	5284	3	2156	 house	0.0	0.46230538217935446	4268.0	17306.0	0.6291462415078528
46	late	Ġlate	2739	1	379	 at	0.0	0.7119869730655078	9.0	25.0	0.774751362806549
46	late	Ġlate	2739	2	1755	 night	0.0	0.9341908626865942	6134.0	76.0	0.49969930190530387
46	late	Ġlate	2739	3	290	 and	0.0	0.6399052357362038	236.0	2152.0	0.6150675065190718
47	but	Ġbut	475	1	262	 the	0.0	0.49915228890471974	12.0	9.0	0.7119869730655078
47	but	Ġbut	475	2	3290	 dog	0.0	0.4147539710856577	5140.0	2050.0	0.7346893120649869
47	but	Ġbut	475	3	373	 was	0.0	0.5626925314384239	1404.0	524.0	0.42456558178980497
48	quickly	Ġquickly	2952	1	1392	 got	0.0	0.500257371457921	2.0	12.0	0.49915228890471974
48	quickly	Ġquickly	2952	2	736	 back	0.0	0.6469116317995316	12.0	6134.0	0.9341908626865942
48	quickly	Ġquickly	2952	3	284	 to	0.0	0.7527107650537502	786.0	4268.0	0.46230538217935446
49	found	Ġfound	1043	1	262	 the	0.0	0.630413163790813	7.0	2.0	0.500257371457921
49	found	Ġfound	1043	2	3290	 dog	0.0	0.4059789011221083	974.0	5140.0	0.4147539710856577
49	found	Ġfound	1043	3	290	 and	0.0	0.4871392790457819	141.0	236.0	0.6399052357362038
50	their	Ġtheir	511	1	835	 way	0.0	0.4749093228969521	63.0	7.0	0.630413163790813
50	their	Ġtheir	511	2	284	 to	0.0	0.8184732754335822	51.0	12.0	0.6469116317995316
50	their	Ġtheir	511	3	262	 the	1.0	0.6970705831226999	1.0	1404.0	0.5626925314384239
51	seats	Ġseats	8632	1	290	 and	0.0	0.509008434167056	41.0	63.0	0.4749093228969521
51	seats	Ġseats	8632	2	2067	 started	0.0	0.46790105470828014	3.0	974.0	0.4059789011221083
51	seats	Ġseats	8632	3	284	 to	0.0	0.5555729488792835	1211.0	786.0	0.7527107650537502
52	near	Ġnear	1474	1	262	 the	1.0	0.83663957586148	1.0	41.0	0.509008434167056
52	near	Ġnear	1474	2	2166	 front	1.0	0.4957937400871538	1.0	51.0	0.8184732754335822
52	near	Ġnear	1474	3	3420	 door	0.0	0.7512965835937122	32.0	141.0	0.4871392790457819
53	the	Ġthe	262	1	2166	 front	1.0	0.4957937400871538	1.0	1.0	0.83663957586148
53	the	Ġthe	262	2	3420	 door	0.0	0.7512965835937122	32.0	3.0	0.46790105470828014
53	the	Ġthe	262	3	383	 The	0.0	0.5622495205069635	4682.0	1.0	0.6970705831226999
54	front	Ġfront	2166	1	3420	 door	0.0	0.7512965835937122	32.0	1.0	0.4957937400871538
54	front	Ġfront	2166	2	383	 The	0.0	0.5622495205069635	4682.0	1.0	0.4957937400871538
54	front	Ġfront	2166	3	3290	 dog	0.0	0.40958888738590826	12999.0	1211.0	0.5555729488792835
55	The	ĠThe	383	1	3290	 dog	0.0	0.3920821367167878	15.0	32.0	0.7512965835937122
55	The	ĠThe	383	2	373	 was	0.0	0.49448761329698476	128.0	32.0	0.7512965835937122
55	The	ĠThe	383	3	991	 still	0.0	0.41644562354671677	1906.0	32.0	0.7512965835937122
56	baby	Ġbaby	5156	1	373	 was	0.0	0.5058622944885476	15.0	15.0	0.3920821367167878
56	baby	Ġbaby	5156	2	991	 still	0.0	0.4375099850200064	1556.0	4682.0	0.5622495205069635
56	baby	Ġbaby	5156	3	13774	 crying	0.0	0.5150704200817268	399.0	4682.0	0.5622495205069635
57	cried	Ġcried	16896	1	503	 out	0.0	0.7230020299909434	44.0	15.0	0.5058622944885476
57	cried	Ġcried	16896	2	287	 in	0.0	0.6410596983484851	50.0	128.0	0.49448761329698476
57	cried	Ġcried	16896	3	2356	 pain	0.0	0.7977617435126705	120.0	12999.0	0.40958888738590826
58	until	Ġuntil	1566	1	673	 she	0.0	0.6892680712629833	4.0	44.0	0.7230020299909434
58	until	Ġuntil	1566	2	373	 was	0.0	0.6165998741508418	1557.0	1556.0	0.4375099850200064
58	until	Ġuntil	1566	3	3492	 ready	0.0	0.44380715392792236	60.0	1906.0	0.41644562354671677
59	her	Ġher	607	1	2802	 mother	1.0	0.5863993647976081	1.0	4.0	0.6892680712629833
59	her	Ġher	607	2	1625	 came	0.0	0.5093259466254398	27.0	50.0	0.6410596983484851
59	her	Ġher	607	3	284	 to	0.0	0.6632796016592545	66.0	399.0	0.5150704200817268
60	mother	Ġmother	2802	1	1625	 came	0.0	0.5093259466254398	27.0	1.0	0.5863993647976081
60	mother	Ġmother	2802	2	284	 to	0.0	0.6632796016592545	66.0	1557.0	0.6165998741508418
60	mother	Ġmother	2802	3	607	 her	0.0	0.5645654937328219	210.0	120.0	0.7977617435126705
61	picked	Ġpicked	6497	1	510	 up	0.0	0.8497624366869959	2.0	27.0	0.5093259466254398
61	picked	Ġpicked	6497	2	262	 the	0.0	0.7544448156476053	59.0	27.0	0.5093259466254398
61	picked	Ġpicked	6497	3	2613	 ball	0.0	0.5443685650190347	801.0	60.0	0.44380715392792236
62	her	Ġher	607	1	510	 up	1.0	0.9864891880000229	1.0	2.0	0.8497624366869959
62	her	Ġher	607	2	290	 and	0.0	0.6556577609077594	9.0	66.0	0.6632796016592545
62	her	Ġher	607	3	5281	 carried	0.0	0.5308784702884922	225.0	66.0	0.6632796016592545
63	up	Ġup	510	1	290	 and	0.0	0.6556577609077594	9.0	1.0	0.9864891880000229
63	up	Ġup	510	2	5281	 carried	0.0	0.5308784702884922	225.0	59.0	0.7544448156476053
63	up	Ġup	510	3	607	 her	0.0	0.9627079651896601	7647.0	210.0	0.5645654937328219
64	to	Ġto	284	1	1011	 take	0.0	0.5318944396753075	452.0	9.0	0.6556577609077594
64	to	Ġto	284	2	607	 her	0.0	0.823697187919149	24546.0	9.0	0.6556577609077594
64	to	Ġto	284	3	284	 to	0.0	0.7462085653831334	732.0	801.0	0.5443685650190347
65	soothe	Ġso	523	1	20388	othe	1.0	0.9348600814221494	1.0	452.0	0.5318944396753075
65	soothe	Ġso	523	2	607	 her	0.0	0.8738841550474687	322.0	225.0	0.5308784702884922
65	soothe	Ġso	523	3	13	.	0.0	0.4780096065170285	1072.0	225.0	0.5308784702884922
65	soothe	othe	20388	1	607	 her	0.0	0.8738841550474687	322.0	1.0	0.9348600814221494
65	soothe	othe	20388	2	13	.	0.0	0.4780096065170285	1072.0	24546.0	0.823697187919149
65	soothe	othe	20388	3	198	"
"	0.0	0.5735042535264705	777.0	7647.0	0.9627079651896601
66	He	ĠHe	679	1	373	 was	0.0	0.496403392199256	2.0	322.0	0.8738841550474687
66	He	ĠHe	679	2	523	 so	0.0	0.42239691179103256	41.0	322.0	0.8738841550474687
66	He	ĠHe	679	3	9247	 upset	0.0	0.500781346304269	377.0	732.0	0.7462085653831334
67	looked	Ġlooked	3114	1	379	 at	1.0	0.668664869324491	1.0	2.0	0.496403392199256
67	looked	Ġlooked	3114	2	607	 her	0.0	0.8682156127926439	2.0	1072.0	0.4780096065170285
67	looked	Ġlooked	3114	3	290	 and	0.0	0.5342385168063335	977.0	1072.0	0.4780096065170285
68	at	Ġat	379	1	607	 her	0.0	0.8682156127926439	2.0	1.0	0.668664869324491
68	at	Ġat	379	2	290	 and	0.0	0.5342385168063335	977.0	41.0	0.42239691179103256
68	at	Ġat	379	3	531	 said	0.0	0.6001620850282807	172.0	777.0	0.5735042535264705
69	the	Ġthe	262	1	5156	 baby	0.0	0.5183131614279982	31.0	2.0	0.8682156127926439
69	the	Ġthe	262	2	290	 and	1.0	0.634389712197016	1.0	2.0	0.8682156127926439
69	the	Ġthe	262	3	531	 said	0.0	0.584055772216671	65.0	377.0	0.500781346304269
70	clock	Ġclock	8801	1	290	 and	1.0	0.6301284245384555	1.0	31.0	0.5183131614279982
70	clock	Ġclock	8801	2	531	 said	0.0	0.5265543893433854	12.0	977.0	0.5342385168063335
70	clock	Ġclock	8801	3	11	,	0.0	0.6733946288191937	6.0	977.0	0.5342385168063335
71	and	Ġand	290	1	531	 said	0.0	0.5265543893433854	12.0	1.0	0.6301284245384555
71	and	Ġand	290	2	11	,	0.0	0.6733946288191937	6.0	1.0	0.634389712197016
71	and	Ġand	290	3	366	" """	0.0	0.8638309410613958	131.0	172.0	0.6001620850282807
72	realized	Ġrealized	6939	1	326	 that	0.0	0.712856476175391	2.0	12.0	0.5265543893433854
72	realized	Ġrealized	6939	2	339	 he	0.0	0.6630249485624291	14.0	12.0	0.5265543893433854
72	realized	Ġrealized	6939	3	550	 had	0.0	0.7520464468815962	183.0	65.0	0.584055772216671
73	he	Ġhe	339	1	550	 had	0.0	0.7506276621957118	2.0	2.0	0.712856476175391
73	he	Ġhe	339	2	284	 to	0.0	0.559862450568032	239.0	6.0	0.6733946288191937
73	he	Ġhe	339	3	467	 go	0.0	0.6149216128922451	460.0	6.0	0.6733946288191937
74	was	Ġwas	373	1	546	 about	0.0	0.5314285227396351	74.0	2.0	0.7506276621957118
74	was	Ġwas	373	2	284	 to	0.0	0.8814396454742633	89.0	14.0	0.6630249485624291
74	was	Ġwas	373	3	2666	 leave	0.0	0.5865997482844544	1733.0	131.0	0.8638309410613958
75	very	Ġvery	845	1	2739	 late	1.0	0.8278036397992385	1.0	74.0	0.5314285227396351
75	very	Ġvery	845	2	13	.	0.0	0.6130191370924201	3.0	239.0	0.559862450568032
75	very	Ġvery	845	3	679	 He	0.0	0.6106627700091342	10212.0	183.0	0.7520464468815962
76	late	Ġlate	2739	1	13	.	0.0	0.6130191370924201	3.0	1.0	0.8278036397992385
76	late	Ġlate	2739	2	679	 He	0.0	0.6106627700091342	10212.0	89.0	0.8814396454742633
76	late	Ġlate	2739	3	373	 was	0.0	0.5362191373205277	193.0	460.0	0.6149216128922451
77	The	ĠThe	383	1	5156	 baby	0.0	0.5302653822757584	45.0	3.0	0.6130191370924201
77	The	ĠThe	383	2	373	 was	0.0	0.6188992845736546	569.0	3.0	0.6130191370924201
77	The	ĠThe	383	3	13774	 crying	0.0	0.49045946030629284	22.0	1733.0	0.5865997482844544
78	teacher	Ġteacher	4701	1	373	 was	0.0	0.5401476932429059	274.0	45.0	0.5302653822757584
78	teacher	Ġteacher	4701	2	845	 very	0.0	0.4528572721420473	19.0	10212.0	0.6106627700091342
78	teacher	Ġteacher	4701	3	9247	 upset	0.0	0.5245072533169604	7627.0	10212.0	0.6106627700091342
79	wrote	Ġwrote	2630	1	866	 down	0.0	0.6617326314497994	5.0	274.0	0.5401476932429059
79	wrote	Ġwrote	2630	2	262	 the	0.0	0.7164616389633041	327.0	569.0	0.6188992845736546
79	wrote	Ġwrote	2630	3	640	 time	0.0	0.5244396365545272	41.0	193.0	0.5362191373205277
80	the	Ġthe	262	1	3465	 note	0.0	0.45662500148485285	88.0	5.0	0.6617326314497994
80	the	Ġthe	262	2	290	 and	0.0	0.5759389855741661	3423.0	19.0	0.4528572721420473
80	the	Ġthe	262	3	788	 then	0.0	0.5140329983409668	511.0	22.0	0.49045946030629284
81	homework	Ġhomework	26131	1	290	 and	0.0	0.5811068444244258	230.0	88.0	0.45662500148485285
81	homework	Ġhomework	26131	2	788	 then	0.0	0.5151038980878827	537.0	327.0	0.7164616389633041
81	homework	Ġhomework	26131	3	262	 the	0.0	0.5034594986967245	113.0	7627.0	0.5245072533169604
82	instructions	Ġinstructions	7729	1	319	 on	0.0	0.6347605031401966	66.0	230.0	0.5811068444244258
82	instructions	Ġinstructions	7729	2	262	 the	0.0	0.7908513544419963	83.0	3423.0	0.5759389855741661
82	instructions	Ġinstructions	7729	3	736	 back	0.0	0.5128761129782402	473.0	41.0	0.5244396365545272
83	clearly	Ġclearly	4084	1	290	 and	0.0	0.6229136058618032	4.0	66.0	0.6347605031401966
83	clearly	Ġclearly	4084	2	788	 then	0.0	0.46626613865765365	3.0	537.0	0.5151038980878827
83	clearly	Ġclearly	4084	3	1816	 went	0.0	0.4879559661959533	1443.0	511.0	0.5140329983409668
84	on	Ġon	319	1	262	 the	1.0	0.8217546486369572	1.0	4.0	0.6229136058618032
84	on	Ġon	319	2	736	 back	0.0	0.5373158944221981	8.0	83.0	0.7908513544419963
84	on	Ġon	319	3	286	 of	0.0	0.8496028875576582	54.0	113.0	0.5034594986967245
85	the	Ġthe	262	1	736	 back	0.0	0.5373158944221981	8.0	1.0	0.8217546486369572
85	the	Ġthe	262	2	286	 of	0.0	0.8496028875576582	54.0	3.0	0.46626613865765365
85	the	Ġthe	262	3	262	 the	0.0	0.8220895498360384	8.0	473.0	0.5128761129782402
86	white	Ġwhite	2330	1	3526	board	0.0	0.8492447940293124	3.0	8.0	0.5373158944221981
86	white	Ġwhite	2330	2	290	 and	0.0	0.6218529257167666	13.0	8.0	0.5373158944221981
86	white	Ġwhite	2330	3	788	 then	0.0	0.4795246184456071	978.0	1443.0	0.4879559661959533
87	board	Ġboard	3096	1	290	 and	0.0	0.6068908118655509	20.0	3.0	0.8492447940293124
87	board	Ġboard	3096	2	262	 the	0.0	0.4817687461082547	1080.0	54.0	0.8496028875576582
