word_idx	word	hftoken	token_id	pred_token_t+1	pred_token_t+2	pred_token_t+3	pred_word_t+1	pred_word_t+2	pred_word_t+3	match_t+1	match_t+2	match_t+3	conf_t+1	conf_t+2	conf_t+3	rank_t+1	rank_t+2	rank_t+3
16	reached	Ġreached	4251	329	257	6508	 for	 a	 cup	1.0	0.0	0.0	0.8023537806570488	0.7882707948424861	0.5130389658581854	1.0	2.0	66.0
17	for	Ġfor	329	257	6508	286	 a	 cup	 of	0.0	0.0	0.0	0.7882707948424861	0.5130389658581854	0.7967407303999278	2.0	66.0	10.0
18	the	Ġthe	262	6508	13	366	 cup	.	" """	0.0	0.0	0.0	0.4353158100665442	0.6869500717367523	0.6311088455687341	10.0	11.0	8971.0
19	milk	Ġmilk	7545	13	1375	3114	.	 She	 looked	0.0	0.0	0.0	0.6027798889096394	0.6242001303983679	0.508854435338739	17.0	6675.0	2891.0
20	to	Ġto	284	787	340	13	 make	 it	.	0.0	0.0	0.0	0.5432708828671943	0.6756227443038968	0.5559386960965367	4.0	1227.0	2728.0
21	pour	Ġpour	12797	13	383	582	.	 The	 man	0.0	0.0	0.0	0.6704479475773614	0.627162625593108	0.5672321050231552	50.0	13648.0	951.0
22	He	ĠHe	679	373	523	3772	 was	 so	 happy	0.0	0.0	0.0	0.4932463721687469	0.4585695009924051	0.5481160313581144	26.0	157.0	362.0
23	picked	Ġpicked	6497	510	262	7545	 up	 the	 milk	1.0	1.0	0.0	0.8758528930719779	0.8118489801530147	0.5660883025128343	1.0	1.0	95.0
24	up	Ġup	510	262	7545	290	 the	 milk	 and	1.0	0.0	1.0	0.8118489801530147	0.5660883025128343	0.6941101582783404	1.0	95.0	1.0
25	the	Ġthe	262	7545	290	19036	 milk	 and	 poured	0.0	1.0	0.0	0.5660883025128343	0.6941101582783404	0.5365033039227799	95.0	1.0	958.0
26	phone	Ġphone	3072	290	1444	607	 and	 called	 her	1.0	0.0	0.0	0.7378531157967434	0.5703855570030083	0.5920214673313937	1.0	2.0	4021.0
27	and	Ġand	290	1444	607	13	 called	 her	.	0.0	0.0	0.0	0.5703855570030083	0.5920214673313937	0.6011861596165864	2.0	4021.0	39.0
28	dialed	Ġdial	5980	276	262	1271	ed	 the	 number	1.0	0.0	0.0	0.9760099361012357	0.5970147559995536	0.5473666526203196	1.0	3.0	126.0
28	dialed	ed	276	262	1271	13	 the	 number	.	0.0	0.0	0.0	0.5970147559995536	0.5473666526203196	0.6442357700074974	3.0	126.0	112.0
29	his	Ġhis	465	1545	13	198	 friend	.	"
"	0.0	0.0	0.0	0.5625776930673075	0.6477606296306444	0.6670139631209244	6.0	2.0	8376.0
30	mother's	Ġmother	2802	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.6877035691503045	0.6836298464262331	0.9900654140623026	2.0	9842.0	17281.0
30	mother's	's	338	1271	13	198	 number	.	"
"	1.0	0.0	0.0	0.9080966455321707	0.6835438828354263	0.6627685334652799	1.0	626.0	5.0
31	number	Ġnumber	1271	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.6835438828354263	0.6627685334652799	0.9933929826468283	626.0	5.0	29476.0
32	slowly	Ġslowly	6364	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.6636786286576271	0.654021082856809	0.9809933038816339	14.0	17981.0	31870.0
33	The	ĠThe	383	3072	28077	290	 phone	 rang	 and	0.0	0.0	0.0	0.43406461363647564	0.6833526177002567	0.6082333239624105	219.0	789.0	208.0
34	dog	Ġdog	3290	373	991	16039	 was	 still	 asleep	0.0	0.0	0.0	0.48614542276303274	0.45644893360247774	0.5015698854992645	6.0	6001.0	1022.0
35	barked	Ġbark	21405	276	290	262	ed	 and	 the	1.0	0.0	0.0	0.9976981312081804	0.663585066440423	0.4662222207995781	1.0	12.0	547.0
35	barked	ed	276	290	262	3072	 and	 the	 phone	0.0	0.0	0.0	0.663585066440423	0.4662222207995781	0.46399249748957927	12.0	547.0	951.0
36	loudly	Ġloudly	23112	290	262	2802	 and	 the	 mother	0.0	0.0	0.0	0.6453929196702727	0.43036075680541486	0.47208620192784	36.0	934.0	953.0
37	before	Ġbefore	878	339	714	3031	 he	 could	 respond	0.0	0.0	0.0	0.5115443490833571	0.5321464938216549	0.6314787995617609	7.0	519.0	715.0
38	running	Ġrunning	2491	572	13	198	 off	.	"
"	0.0	0.0	0.0	0.7816891069322531	0.6237650925183735	0.5963468697767436	4.0	775.0	115.0
39	to	Ġto	284	262	3420	290	 the	 door	 and	0.0	0.0	0.0	0.7097795831096156	0.6086503013390838	0.6153552411719801	25.0	326.0	2131.0
40	fetch	Ġfetch	21207	262	7545	13	 the	 milk	.	1.0	0.0	0.0	0.7008642358952721	0.5109595411758232	0.6160065205417367	1.0	233.0	1493.0
41	the	Ġthe	262	7545	13	198	 milk	.	"
"	0.0	0.0	0.0	0.5109595411758232	0.6160065205417367	0.6097067967333509	233.0	1493.0	14.0
42	red	Ġred	2266	2256	13	679	head	.	 He	0.0	0.0	0.0	0.4074545763934537	0.5868495558803888	0.6291462415078528	19.0	62.0	17306.0
43	ball	Ġball	2613	286	7545	13	 of	 milk	.	0.0	0.0	0.0	0.619768435283473	0.6220024754942657	0.6150675065190718	56.0	17250.0	2152.0
44	They	ĠThey	1119	547	1111	36249	 were	 both	 startled	0.0	0.0	0.0	0.5063645967309104	0.49969930190530387	0.42456558178980497	38.0	76.0	524.0
45	arrived	Ġarrived	5284	379	262	2156	 at	 the	 house	0.0	0.0	0.0	0.774751362806549	0.7346893120649869	0.46230538217935446	25.0	2050.0	4268.0
46	late	Ġlate	2739	379	1755	290	 at	 night	 and	0.0	0.0	0.0	0.7119869730655078	0.9341908626865942	0.6399052357362038	9.0	6134.0	236.0
47	but	Ġbut	475	262	3290	373	 the	 dog	 was	0.0	0.0	0.0	0.49915228890471974	0.4147539710856577	0.5626925314384239	12.0	5140.0	1404.0
48	quickly	Ġquickly	2952	1392	736	284	 got	 back	 to	0.0	0.0	0.0	0.500257371457921	0.6469116317995316	0.7527107650537502	2.0	12.0	786.0
49	found	Ġfound	1043	262	3290	290	 the	 dog	 and	0.0	0.0	0.0	0.630413163790813	0.4059789011221083	0.4871392790457819	7.0	974.0	141.0
50	their	Ġtheir	511	835	284	262	 way	 to	 the	0.0	0.0	1.0	0.4749093228969521	0.8184732754335822	0.6970705831226999	63.0	51.0	1.0
51	seats	Ġseats	8632	290	2067	284	 and	 started	 to	0.0	0.0	0.0	0.509008434167056	0.46790105470828014	0.5555729488792835	41.0	3.0	1211.0
52	near	Ġnear	1474	262	2166	3420	 the	 front	 door	1.0	1.0	0.0	0.83663957586148	0.4957937400871538	0.7512965835937122	1.0	1.0	32.0
53	the	Ġthe	262	2166	3420	383	 front	 door	 The	1.0	0.0	0.0	0.4957937400871538	0.7512965835937122	0.5622495205069635	1.0	32.0	4682.0
54	front	Ġfront	2166	3420	383	3290	 door	 The	 dog	0.0	0.0	0.0	0.7512965835937122	0.5622495205069635	0.40958888738590826	32.0	4682.0	12999.0
55	The	ĠThe	383	3290	373	991	 dog	 was	 still	0.0	0.0	0.0	0.3920821367167878	0.49448761329698476	0.41644562354671677	15.0	128.0	1906.0
56	baby	Ġbaby	5156	373	991	13774	 was	 still	 crying	0.0	0.0	0.0	0.5058622944885476	0.4375099850200064	0.5150704200817268	15.0	1556.0	399.0
57	cried	Ġcried	16896	503	287	2356	 out	 in	 pain	0.0	0.0	0.0	0.7230020299909434	0.6410596983484851	0.7977617435126705	44.0	50.0	120.0
58	until	Ġuntil	1566	673	373	3492	 she	 was	 ready	0.0	0.0	0.0	0.6892680712629833	0.6165998741508418	0.44380715392792236	4.0	1557.0	60.0
59	her	Ġher	607	2802	1625	284	 mother	 came	 to	1.0	0.0	0.0	0.5863993647976081	0.5093259466254398	0.6632796016592545	1.0	27.0	66.0
60	mother	Ġmother	2802	1625	284	607	 came	 to	 her	0.0	0.0	0.0	0.5093259466254398	0.6632796016592545	0.5645654937328219	27.0	66.0	210.0
61	picked	Ġpicked	6497	510	262	2613	 up	 the	 ball	0.0	0.0	0.0	0.8497624366869959	0.7544448156476053	0.5443685650190347	2.0	59.0	801.0
62	her	Ġher	607	510	290	5281	 up	 and	 carried	1.0	0.0	0.0	0.9864891880000229	0.6556577609077594	0.5308784702884922	1.0	9.0	225.0
63	up	Ġup	510	290	5281	607	 and	 carried	 her	0.0	0.0	0.0	0.6556577609077594	0.5308784702884922	0.9627079651896601	9.0	225.0	7647.0
64	to	Ġto	284	1011	607	284	 take	 her	 to	0.0	0.0	0.0	0.5318944396753075	0.823697187919149	0.7462085653831334	452.0	24546.0	732.0
65	soothe	Ġso	523	20388	607	13	othe	 her	.	1.0	0.0	0.0	0.9348600814221494	0.8738841550474687	0.4780096065170285	1.0	322.0	1072.0
65	soothe	othe	20388	607	13	198	 her	.	"
"	0.0	0.0	0.0	0.8738841550474687	0.4780096065170285	0.5735042535264705	322.0	1072.0	777.0
66	He	ĠHe	679	373	523	9247	 was	 so	 upset	0.0	0.0	0.0	0.496403392199256	0.42239691179103256	0.500781346304269	2.0	41.0	377.0
67	looked	Ġlooked	3114	379	607	290	 at	 her	 and	1.0	0.0	0.0	0.668664869324491	0.8682156127926439	0.5342385168063335	1.0	2.0	977.0
68	at	Ġat	379	607	290	531	 her	 and	 said	0.0	0.0	0.0	0.8682156127926439	0.5342385168063335	0.6001620850282807	2.0	977.0	172.0
69	the	Ġthe	262	5156	290	531	 baby	 and	 said	0.0	1.0	0.0	0.5183131614279982	0.634389712197016	0.584055772216671	31.0	1.0	65.0
70	clock	Ġclock	8801	290	531	11	 and	 said	,	1.0	0.0	0.0	0.6301284245384555	0.5265543893433854	0.6733946288191937	1.0	12.0	6.0
71	and	Ġand	290	531	11	366	 said	,	" """	0.0	0.0	0.0	0.5265543893433854	0.6733946288191937	0.8638309410613958	12.0	6.0	131.0
72	realized	Ġrealized	6939	326	339	550	 that	 he	 had	0.0	0.0	0.0	0.712856476175391	0.6630249485624291	0.7520464468815962	2.0	14.0	183.0
73	he	Ġhe	339	550	284	467	 had	 to	 go	0.0	0.0	0.0	0.7506276621957118	0.559862450568032	0.6149216128922451	2.0	239.0	460.0
74	was	Ġwas	373	546	284	2666	 about	 to	 leave	0.0	0.0	0.0	0.5314285227396351	0.8814396454742633	0.5865997482844544	74.0	89.0	1733.0
75	very	Ġvery	845	2739	13	679	 late	.	 He	1.0	0.0	0.0	0.8278036397992385	0.6130191370924201	0.6106627700091342	1.0	3.0	10212.0
76	late	Ġlate	2739	13	679	373	.	 He	 was	0.0	0.0	0.0	0.6130191370924201	0.6106627700091342	0.5362191373205277	3.0	10212.0	193.0
77	The	ĠThe	383	5156	373	13774	 baby	 was	 crying	0.0	0.0	0.0	0.5302653822757584	0.6188992845736546	0.49045946030629284	45.0	569.0	22.0
78	teacher	Ġteacher	4701	373	845	9247	 was	 very	 upset	0.0	0.0	0.0	0.5401476932429059	0.4528572721420473	0.5245072533169604	274.0	19.0	7627.0
79	wrote	Ġwrote	2630	866	262	640	 down	 the	 time	0.0	0.0	0.0	0.6617326314497994	0.7164616389633041	0.5244396365545272	5.0	327.0	41.0
80	the	Ġthe	262	3465	290	788	 note	 and	 then	0.0	0.0	0.0	0.45662500148485285	0.5759389855741661	0.5140329983409668	88.0	3423.0	511.0
81	homework	Ġhomework	26131	290	788	262	 and	 then	 the	0.0	0.0	0.0	0.5811068444244258	0.5151038980878827	0.5034594986967245	230.0	537.0	113.0
82	instructions	Ġinstructions	7729	319	262	736	 on	 the	 back	0.0	0.0	0.0	0.6347605031401966	0.7908513544419963	0.5128761129782402	66.0	83.0	473.0
83	clearly	Ġclearly	4084	290	788	1816	 and	 then	 went	0.0	0.0	0.0	0.6229136058618032	0.46626613865765365	0.4879559661959533	4.0	3.0	1443.0
84	on	Ġon	319	262	736	286	 the	 back	 of	1.0	0.0	0.0	0.8217546486369572	0.5373158944221981	0.8496028875576582	1.0	8.0	54.0
85	the	Ġthe	262	736	286	262	 back	 of	 the	0.0	0.0	0.0	0.5373158944221981	0.8496028875576582	0.8220895498360384	8.0	54.0	8.0
86	white	Ġwhite	2330	3526	290	788	board	 and	 then	0.0	0.0	0.0	0.8492447940293124	0.6218529257167666	0.4795246184456071	3.0	13.0	978.0
87	board	Ġboard	3096	290	262	4701	 and	 the	 teacher	0.0	0.0	0.0	0.6068908118655509	0.4817687461082547	0.4333601659069426	20.0	1080.0	377.0
88	She	ĠShe	1375	373	523	9247	 was	 so	 upset	0.0	0.0	0.0	0.5253755670766249	0.4495285892299731	0.5378622907226688	368.0	179.0	16200.0
89	packed	Ġpacked	11856	510	262	26131	 up	 the	 homework	0.0	0.0	0.0	0.7578178348928322	0.8091725897608832	0.4865593606891472	3.0	818.0	4111.0
90	her	Ġher	607	1243	290	1816	 things	 and	 went	0.0	0.0	0.0	0.626786834974008	0.7237908775359958	0.6187015881373025	10.0	37.0	99.0
91	suitcase	Ġsuitcase	45391	290	9153	284	 and	 headed	 to	0.0	0.0	0.0	0.7288721560953352	0.6012205626729124	0.7589869881828146	44.0	102.0	2199.0
92	carefully	Ġcarefully	7773	290	1816	284	 and	 went	 to	1.0	0.0	0.0	0.6753783108089506	0.5258073452560198	0.753253659378577	1.0	94.0	50.0
93	and	Ġand	290	1816	284	262	 went	 to	 the	0.0	0.0	0.0	0.5258073452560198	0.753253659378577	0.700175558068639	94.0	50.0	6056.0
94	checked	Ġchecked	10667	262	640	13	 the	 time	.	0.0	0.0	0.0	0.7195416375546506	0.41339969763663553	0.5811167997262563	2.0	1060.0	10.0
95	her	Ġher	607	2342	13	1375	 watch	.	 She	0.0	0.0	0.0	0.5052822880318968	0.6244733285486033	0.5637464278822131	79.0	16.0	11674.0
96	passport	Ġpassport	17981	13	1375	373	.	 She	 was	0.0	0.0	0.0	0.6062729224019342	0.5842981794112447	0.5358772652076647	18.0	13152.0	3914.0
97	again	Ġagain	757	13	1375	373	.	 She	 was	0.0	0.0	0.0	0.6383889023073823	0.58067995579593	0.5400624564772327	502.0	28.0	71.0
98	twice	Ġtwice	5403	878	4305	13	 before	 leaving	.	0.0	0.0	0.0	0.6518227672025854	0.6071059521051108	0.7013816693154172	80.0	826.0	36.0
99	We	ĠWe	775	547	2739	329	 were	 late	 for	0.0	0.0	0.0	0.5199972813376721	0.4845292720158568	0.6359630683613229	23.0	227.0	19.0
100	sat	Ġsat	3332	287	262	736	 in	 the	 back	0.0	1.0	0.0	0.6967062234807018	0.781453020913842	0.5103450876128383	17.0	1.0	384.0
101	by	Ġby	416	262	2046	290	 the	 fire	 and	1.0	1.0	0.0	0.7821157312607003	0.4830417472923326	0.52566361007959	1.0	1.0	54.0
102	the	Ġthe	262	2046	290	7342	 fire	 and	 watched	1.0	0.0	0.0	0.4830417472923326	0.52566361007959	0.6221477964709872	1.0	54.0	12324.0
103	fire	Ġfire	2046	290	7342	262	 and	 watched	 the	0.0	0.0	0.0	0.52566361007959	0.6221477964709872	0.6510902375928886	54.0	12324.0	9720.0
104	watching	Ġwatching	4964	262	2046	4104	 the	 fire	 spread	0.0	0.0	0.0	0.6380558842461473	0.38315496207526956	0.48538075867242725	514.0	900.0	710.0
105	sparks	Ġsparks	38306	6129	422	262	 fly	 from	 the	0.0	0.0	1.0	0.7049079385388235	0.585080859955163	0.762575103617593	11.0	13.0	1.0
106	rise	Ġrise	4485	422	262	2046	 from	 the	 fire	0.0	1.0	0.0	0.6547259050114109	0.8409513558418249	0.4267712978453895	17.0	1.0	94.0
107	into	Ġinto	656	262	1633	290	 the	 air	 and	1.0	0.0	0.0	0.9193907812839229	0.7783317254399018	0.5744051642921288	1.0	3.0	7.0
108	the	Ġthe	262	1633	290	262	 air	 and	 the	0.0	0.0	0.0	0.7783317254399018	0.5744051642921288	0.41506945724366895	3.0	7.0	1227.0
109	night	Ġnight	1755	13	383	2046	.	 The	 fire	0.0	0.0	0.0	0.6306079969766387	0.5146256471499424	0.31897515747396366	6.0	11841.0	23688.0
110	The	ĠThe	383	1306	3329	11	 next	 morning	,	0.0	0.0	0.0	0.3018438009738702	0.8976731967342694	0.6826255502915644	34.0	12259.0	227.0
111	kids	Ġkids	3988	547	477	16039	 were	 all	 asleep	0.0	0.0	0.0	0.5085083784751063	0.4610304427949201	0.4630868733730542	4.0	62.0	3769.0
112	played	Ġplayed	2826	351	262	2046	 with	 the	 fire	0.0	0.0	0.0	0.6147525930111659	0.5547794320333725	0.3627413073216311	4.0	4303.0	645.0
113	outside	Ġoutside	2354	383	3988	2826	 The	 kids	 played	0.0	0.0	0.0	0.5668324833496733	0.3350733210340747	0.49264028810730087	52.0	514.0	706.0
114	until	Ġuntil	1566	262	4252	1625	 the	 sun	 came	1.0	1.0	0.0	0.6105380203861954	0.49523901833515227	0.6707562535840523	1.0	1.0	18.0
115	the	Ġthe	262	4252	1625	510	 sun	 came	 up	1.0	0.0	0.0	0.49523901833515227	0.6707562535840523	0.7717974353383844	1.0	18.0	77.0
116	sun	Ġsun	4252	1625	510	290	 came	 up	 and	0.0	0.0	0.0	0.6707562535840523	0.7717974353383844	0.6072429476303013	18.0	77.0	10.0
117	disappeared	Ġdisappeared	12120	383	3988	2826	 The	 kids	 played	0.0	0.0	0.0	0.5568754635687884	0.349376711064165	0.48135079963140315	34.0	497.0	9427.0
118	behind	Ġbehind	2157	262	7150	383	 the	 trees	 The	1.0	0.0	0.0	0.7211142889188278	0.47231407261974057	0.5721117006204095	1.0	26.0	15.0
119	the	Ġthe	262	7150	383	3988	 trees	 The	 kids	0.0	0.0	0.0	0.47231407261974057	0.5721117006204095	0.35116628669323	26.0	15.0	8973.0
120	hills	Ġhills	18639	775	3332	287	 We	 sat	 in	0.0	0.0	0.0	0.5485405412861728	0.494851598513914	0.6613986002383782	15.0	31.0	43.0
121	I	ĠI	314	373	523	3772	 was	 so	 happy	0.0	0.0	0.0	0.48867318842783525	0.42884644967696584	0.5398537034888474	28.0	18.0	5722.0
122	turned	Ġturned	2900	319	262	3195	 on	 the	 TV	0.0	0.0	0.0	0.7202025638761809	0.8110435037299046	0.6455303997455524	4.0	689.0	297.0
123	the	Ġthe	262	7588	572	290	 lights	 off	 and	0.0	0.0	0.0	0.49773665379441445	0.8232586150260048	0.6199860863734945	21.0	8.0	1398.0
124	page	Ġpage	2443	290	2497	262	 and	 saw	 the	1.0	0.0	0.0	0.6382806273874728	0.5338355913822441	0.5819551154304048	1.0	23.0	2122.0
125	and	Ġand	290	2497	262	4252	 saw	 the	 sun	0.0	0.0	0.0	0.5338355913822441	0.5819551154304048	0.2955738109209519	23.0	2122.0	387.0
126	began	Ġbegan	2540	284	1100	383	 to	 read	 The	0.0	0.0	0.0	0.6922148846548398	0.5479724283317089	0.54206919864623	2.0	271.0	1767.0
127	reading	Ġreading	3555	383	4897	286	 The	 Book	 of	0.0	0.0	0.0	0.5265910389501245	0.26791348933480497	0.9302178327747883	2.0	409.0	1552.0
128	the	Ġthe	262	1492	13	314	 book	.	 I	0.0	0.0	0.0	0.4140318152528686	0.5081953150675407	0.5473723791213725	52.0	478.0	9663.0
129	final	Ġfinal	2457	6843	286	262	 chapter	 of	 the	1.0	0.0	0.0	0.6666165879978555	0.7100718108633501	0.5675358738790119	1.0	159.0	1221.0
130	chapter	Ġchapter	6843	286	262	1492	 of	 the	 book	0.0	0.0	0.0	0.7100718108633501	0.5675358738790119	0.5372666024631343	159.0	1221.0	31219.0
131	slowly	Ġslowly	6364	13	314	373	.	 I	 was	0.0	0.0	0.0	0.5973973303199009	0.5334731038655903	0.5273814722954684	145.0	20024.0	768.0
132	She	ĠShe	1375	373	257	1310	 was	 a	 little	0.0	0.0	0.0	0.4800026050834988	0.43094323006251933	0.38889987603163756	396.0	6.0	3035.0
133	stirred	Ġstirred	33091	290	3114	379	 and	 looked	 at	0.0	0.0	0.0	0.631858224306529	0.44411836723514786	0.7399802906878857	3.0	6244.0	173.0
134	the	Ġthe	262	2046	287	616	 fire	 in	 my	0.0	0.0	0.0	0.4070385240669505	0.6133304384996618	0.8418021487107676	32.0	67.0	271.0
135	soup	Ġsoup	17141	290	262	17141	 and	 the	 soup	0.0	0.0	0.0	0.6119686324992546	0.4344384660552192	0.35284886485262057	55.0	267.0	1071.0
136	gently	Ġgently	15165	290	6364	290	 and	 slowly	 and	0.0	0.0	0.0	0.6481510448524335	0.44755299041670227	0.5573303239524275	25.0	1340.0	61.0
137	while	Ġwhile	981	314	1100	262	 I	 read	 the	0.0	0.0	0.0	0.5825933119477557	0.538984112278948	0.5893434470889625	43.0	870.0	1261.0
138	humming	Ġhumming	41465	262	3496	286	 the	 song	 of	0.0	0.0	0.0	0.5570500778008962	0.43598589878975924	0.5480889846531412	2.0	151.0	270.0
139	a	Ġa	257	3496	286	607	 song	 of	 her	0.0	0.0	0.0	0.587711129988814	0.5891911662109612	0.42480860568449197	31.0	122.0	265.0
140	quiet	Ġquiet	5897	14009	13	314	 tune	.	 I	0.0	0.0	0.0	0.6752047097270291	0.6159115927742814	0.5809698048492271	218.0	1347.0	41.0
141	familiar	Ġfamiliar	5385	14009	13	314	 tune	.	 I	1.0	0.0	0.0	0.7877677217249817	0.6203523181408368	0.5731905734187913	1.0	188.0	20087.0
142	tune	Ġtune	14009	13	314	373	.	 I	 was	0.0	0.0	0.0	0.6203523181408368	0.5731905734187913	0.4999757597561386	188.0	20087.0	1027.0
143	They	ĠThey	1119	547	991	287	 were	 still	 in	0.0	0.0	0.0	0.4671243209154552	0.42725536338439885	0.4522789836357123	260.0	5.0	1086.0
144	locked	Ġlocked	8970	2951	290	18484	 eyes	 and	 stared	0.0	0.0	0.0	0.775630006293113	0.6931039019183112	0.4697911965058371	2.0	4089.0	272.0
145	the	Ġthe	262	3420	2157	606	 door	 behind	 them	0.0	0.0	0.0	0.7471737671356136	0.7045674980512237	0.8582280553436438	2.0	2.0	4353.0
146	doors	Ġdoors	8215	2157	606	290	 behind	 them	 and	0.0	0.0	0.0	0.6932834938013344	0.8521363356735057	0.6431127811260036	2.0	3677.0	334.0
147	and	Ġand	290	262	3420	7923	 the	 door	bell	0.0	0.0	0.0	0.47480012292687257	0.38356330565035535	0.602081431981208	13.0	1781.0	993.0
148	turned	Ġturned	2900	262	2119	319	 the	 room	 on	0.0	0.0	0.0	0.7249014443152054	0.45342754354690806	0.6490637169702544	3.0	2694.0	897.0
149	off	Ġoff	572	262	1657	13	 the	 light	.	0.0	0.0	0.0	0.8944331864885001	0.48071445321439255	0.5497645148112356	27.0	713.0	195.0
150	every	Ġevery	790	1657	290	2900	 light	 and	 turned	0.0	0.0	0.0	0.5390945015992463	0.5843512156209969	0.40675131801413944	4.0	126.0	255.0
151	single	Ġsingle	2060	1657	287	262	 light	 in	 the	1.0	0.0	0.0	0.5731137942546732	0.6106755885614912	0.8648734836155972	1.0	20.0	20.0
152	light	Ġlight	1657	287	262	2119	 in	 the	 room	0.0	0.0	0.0	0.6106755885614912	0.8648734836155972	0.6777400740182289	20.0	20.0	304.0
153	inside	Ġinside	2641	13	383	2119	.	 The	 room	0.0	0.0	0.0	0.653960602195688	0.5225032862984733	0.34955815304752835	5.0	14573.0	32587.0
154	The	ĠThe	383	2119	373	10574	 room	 was	 silent	0.0	0.0	0.0	0.32640031493929267	0.6448153800140755	0.5476792314777962	111.0	676.0	3764.0
155	cat	Ġcat	3797	373	991	16039	 was	 still	 asleep	0.0	0.0	0.0	0.46738033956253167	0.43508168427349336	0.4763870685186782	95.0	1072.0	87.0
156	leapt	Ġleapt	43713	422	262	3996	 from	 the	 bed	0.0	1.0	0.0	0.6828422763314157	0.8168554948361066	0.48681361733589956	15.0	1.0	34.0
157	onto	Ġonto	4291	262	3996	290	 the	 bed	 and	1.0	0.0	0.0	0.84845768645958	0.5579901490237553	0.6250090206971056	1.0	85.0	694.0
158	the	Ġthe	262	3996	290	2540	 bed	 and	 began	0.0	0.0	0.0	0.5579901490237553	0.6250090206971056	0.4275293984847881	85.0	694.0	192.0
159	windowsill	Ġwindows	9168	359	290	4966	ill	 and	 ran	1.0	0.0	0.0	0.7880334974488521	0.6037699128416838	0.41640430463911904	1.0	4.0	1319.0
159	windowsill	ill	359	290	4966	284	 and	 ran	 to	0.0	0.0	0.0	0.6037699128416838	0.41640430463911904	0.6190123168944389	4.0	1319.0	39.0
160	to	Ġto	284	766	262	4252	 see	 the	 sun	0.0	1.0	0.0	0.508542649381408	0.588171672823498	0.31378760827008323	8.0	1.0	101.0
161	watch	Ġwatch	2342	606	2121	866	 them	 fall	 down	0.0	0.0	0.0	0.6813155691256867	0.4079182467787129	0.5180616799317561	2.0	3216.0	25.0
162	the	Ġthe	262	4252	4485	287	 sun	 rise	 in	0.0	0.0	0.0	0.33367253077649905	0.586333113585426	0.5265321440892949	22.0	341.0	3671.0
163	birds	Ġbirds	10087	290	262	10087	 and	 the	 birds	0.0	0.0	0.0	0.42586457247866183	0.4288940236857137	0.4055479598928673	190.0	3579.0	1677.0
